1.347791153617652071e+01,-2.478336152654172508e-01,-1.261081668034481851e+00,0
-3.126931026882139975e+00,-9.483194199327620311e-01,1.848536474517116801e+01,0
1.980358401643400867e+01,-4.219374353978954773e+00,-9.310421803703112786e+00,0
-1.065498779047181266e+01,1.255347653357155480e+00,1.911761063434720143e+01,1
-1.448669535219648452e+01,1.072665511499146618e+01,-1.078766557421982419e+01,1
1.881734223107748960e+01,-1.253984240387387317e+01,4.933253606827456395e+00,0
6.411278882131217216e+00,5.424163674790509759e+00,-1.032195790503240040e+01,2
-8.947631328420388996e+00,1.684026419041326506e+01,-1.495181067259012053e+01,1
6.118953684824145256e+00,1.139009051033756137e+01,-1.527554828319492941e+01,2
-4.292191486856207661e+00,1.969786408246208254e+01,-1.272858493198172702e+01,1
4.181803910760343967e+00,-1.977034544806140914e+01,5.584636766414284637e+00,0
1.794902582742786024e+00,-1.668720551300119581e+01,-8.463310115359064412e+00,0
1.098361382535969710e+01,-1.917735431880328179e+01,-1.476755874130660473e+01,0
1.331062298693808543e+00,-1.936201325301507126e+01,3.233314354579089667e+00,0
-2.186310496049340912e+00,-4.872949646926160838e+00,1.136743168819975836e+00,0
-1.683621196171807455e+01,-4.788861979494624777e+00,1.748082155581960961e+01,0
-1.467468829604598568e+00,-1.000509089212844316e+01,1.206636561739493629e+00,0
-6.668861466790957593e+00,-1.832539151608292372e+01,1.065609976722139507e+01,0
-1.287047886220248927e+01,1.236286114444807538e+01,-1.790334111423196006e+01,1
1.584486957417056630e+01,-1.965009612540377759e+00,-2.070245502588651476e+00,0
1.239241354681400509e+00,2.698895597397012125e+00,-4.934908710326745052e+00,2
-4.359402599740640483e-01,1.033956466727396517e+01,3.671169061887965768e+00,1
1.334255729236144816e+01,-1.743624271285452210e+01,2.890058551138050547e+00,0
4.939506957395401798e+00,6.144864665048679342e+00,-1.099131568666651582e+01,2
-9.578627204834504028e+00,-1.570594032840603127e+01,-1.572128435325474349e+01,0
-1.218340906954395209e+01,-5.090591710934527114e+00,1.575929886892136267e+01,0
7.786138258470742812e-03,-1.113549657293411776e+01,-6.037234137671969592e+00,0
-1.894604842937173217e+01,1.459653209045933409e+01,8.154725526079701581e+00,1
1.554457658092974270e+01,-7.177345428872282440e+00,-5.674716648519035900e+00,0
-1.247605067649509181e+00,-1.320616303780326106e+01,-1.243286864398864111e+01,0
1.157589536432004707e+01,-2.690537214536771415e+00,1.480021867386425782e+01,0
1.402324225876254360e+01,-1.719489520428606255e+00,7.524546269585748348e+00,0
-9.324745541626956680e+00,5.848411858615747860e+00,1.651048056715996637e+01,1
1.844232247735328656e+01,-1.077240704942268223e+01,-1.515339046555097902e+01,0
1.531174509142606155e+01,-5.207462786750227224e+00,6.759294253480753412e+00,0
-8.236110390353555744e+00,-3.562134187686194053e+00,3.981258229333327847e+00,0
1.039838697090975117e+01,-6.366232625538843948e+00,-2.808911856026838905e+00,0
1.369064810646685260e+01,-1.636335093019991405e+01,-2.553448880149677080e+00,0
-3.427210060629786170e+00,1.266918149759077750e+01,7.722244690379724830e-01,1
7.131038210364394558e+00,1.626506592522779471e+01,-1.404686410454474021e+01,2
-6.994465246799508762e+00,2.693330884409526504e+00,-1.725017823834106068e+01,1
-1.793637253037163504e+01,-1.875172043880319350e+01,1.815798905102522554e+01,0
5.702740026780695359e+00,1.207198167341920936e+01,1.603547502634456379e+01,1
-4.213648234484598021e+00,8.748115927808051140e+00,-5.050325148581249479e+00,1
3.814274242210160537e+00,2.226131595759106574e+00,-1.355699495447559499e+01,2
-1.063383990138115287e+01,9.625265424779733792e+00,-1.435216284059747238e+01,1
-1.949757547440396976e+01,-9.744606293758632631e+00,-1.677426015111714008e+01,0
1.472934743744993824e+01,1.594308825565954635e+01,1.970331150233546680e+01,1
-1.922779042920440062e+01,-3.356963017657832893e+00,1.111787695155730304e+01,0
-9.800364854809810566e+00,1.547997219757895948e+01,-1.361493411020674671e+00,1
2.496707386182368538e+00,-5.378310952426208047e+00,-1.669679316175732708e+01,0
-1.518445763361765088e+01,-1.746524975636167198e+01,1.787450774927189912e+01,0
-1.643747393454059136e+01,-1.047958806702012957e+01,1.441077824571992494e+01,0
1.540286562089163169e+01,1.899261720684291532e+01,1.564064541070861480e+01,2
7.454617748170949909e+00,1.287393331250355288e+01,-1.877693466221426988e+01,2
2.285080946420862347e+00,-7.765740832547185946e+00,1.300890368540265030e+01,0
1.339458571025397049e+01,1.121874408291482084e+01,-6.510577114373056418e+00,2
-9.132980079606419110e+00,8.907756020398721830e+00,-1.173177401867878622e+01,1
-1.316283364198964811e+01,7.820747049357422043e+00,-4.352275956787547528e+00,1
7.505602636189685484e+00,-1.896966073271603648e+01,1.789473797204060901e+01,0
1.838639448173742608e+01,-1.451074908430276977e+01,3.706665479220273340e+00,0
9.208586570808744654e+00,1.732870030618158808e+00,1.388758645336550046e+01,2
-1.815467789011313826e+01,-1.969737832387034260e+01,9.011811155616470614e+00,0
1.722376421369440180e+01,8.253552534443780786e+00,1.171355453093066501e+01,2
1.204313687578545711e+01,-1.719464837154700021e+01,1.067335743429195105e+01,0
-9.928679035577445688e+00,2.034624116947739481e+00,-6.273977638633050802e+00,1
-1.639382847847551616e+01,7.965512754337883194e+00,-9.980829883780018008e-02,1
4.957525403299158029e+00,-1.322771528028816768e+01,-1.370619384527120488e+01,0
1.000819259422940632e+01,1.595046885573941609e+01,2.880321053042752766e+00,2
-1.906512076009897427e+01,1.038863096742869629e+01,1.741177500163094294e+01,1
8.115915210499970556e+00,-1.821943553535183113e+01,-1.121788792011289893e+01,0
6.240855750424497472e+00,-7.135609390784463102e+00,4.341296328803547766e+00,0
-1.135589855175076579e+01,-1.467268426764124989e+01,9.281012148617314494e+00,0
-4.521976493469852088e+00,1.880647372022531272e+01,7.817399184334821172e+00,1
1.658966661162494205e+01,1.399146078319844833e+00,-1.141131506481043445e+01,3
1.282311348573162491e+01,9.579289701950308711e-01,-1.557535826067914186e+01,3
4.419535641395313519e+00,8.426844126160020210e+00,1.831787328846409935e+01,1
2.083666678771940894e+00,1.329521431276643995e+01,-1.681178118691378387e+01,1
8.796380898351671362e+00,-1.307524777717219422e+00,5.841854344707556379e+00,0
-4.006691437546267665e+00,6.399627160938567982e+00,2.189587397906834099e+00,1
-4.586995869387903824e+00,-1.280285382560401608e+01,-1.840378972612710839e+01,0
-1.193279858459066034e+01,1.239907074827934252e+01,-8.021519967657358308e+00,1
1.027192276976387930e+01,-1.040038823507290644e+01,7.701427738148503011e-01,0
1.604103010262553397e+01,-8.061229258228124195e-01,-1.334046783463974251e+01,0
-1.693955585012421494e+01,6.115419069980113420e+00,2.622976875769069238e+00,1
1.846418166977436215e+00,-7.075536587261073151e+00,-4.265761893519680825e+00,0
-3.908754577706716304e+00,9.082193239965803855e+00,1.515527973959478203e+01,1
-5.910709727040874384e+00,-1.040231910144171934e+00,-1.763642500915793221e+00,0
-6.342235165573896438e+00,1.529432657334751866e+01,8.665275130083990973e+00,1
-4.754939009841995912e+00,-1.883693253435727755e+01,6.955676304610523886e+00,0
-1.879059885786848838e+01,-1.752121929618978413e+01,4.005588382018125060e+00,0
6.964733773061748678e+00,1.238378893120284374e-04,9.110525998716362039e+00,0
-9.261924536873639369e+00,1.198674336565024134e+01,-1.230558487600515249e+01,1
-1.950761636086143014e+01,-5.574992652887992506e+00,1.522902394039248719e+01,0
-1.853411098907556820e+01,-2.361793184405481583e+00,3.821302583010350418e+00,0
1.010289151358236026e+01,1.140736969438363957e+01,-1.333535137654983060e+01,2
-1.450607555614889499e+01,-6.325060854686840983e+00,-8.346465024437854652e+00,0
1.713465267751534071e+01,1.651337977162767601e+01,-7.352265581100819958e+00,2
-5.043003553106720105e+00,1.765034350160441079e+01,5.806891079071782258e+00,1
-1.588745052983579598e+01,-7.181852870660769383e+00,-1.670109670449306805e+00,0
-8.882573376052079084e+00,4.805658311067830368e+00,1.982883789895155502e+01,1
-5.861552705207348168e+00,-3.829400439385956645e+00,-1.267402002433381725e+01,0
-1.982022849198614267e+00,-1.599106352944119180e+01,-1.904195390499978657e+00,0
4.408237726561793579e+00,9.592700545487218733e+00,1.925154280199061674e+01,1
1.312035265529827655e+01,-7.751014202630663874e+00,3.047313972817995875e+00,0
-2.811737672692512291e+00,1.647190279786442346e+01,1.453820463339251745e+01,1
1.492524074866224026e+01,6.835064309603676946e+00,1.356595793041837794e+01,2
-3.571813945451275174e+00,2.842480198358465771e+00,-6.838568877295291060e+00,1
4.492146688263510157e+00,1.773583991520236935e+00,-5.904609565592473075e+00,2
-1.385949434494165544e+01,3.951847769645521424e+00,-9.707646712337522743e+00,1
-4.726327909004020000e-01,3.782484608094609513e+00,1.484670420896479470e+01,1
-1.495369409817366702e+01,-7.618779192635869890e+00,-7.792217102374989324e+00,0
8.737311242068578565e+00,7.231970624190843466e+00,1.456872618240205242e+01,1
8.984102413844826884e+00,4.106284802864635708e+00,-1.011874156605189512e+01,2
-3.513185612641009925e+00,1.483401910509920185e+01,-1.577031252589012311e+01,1
-1.810991779835795512e+01,1.068060263951105782e+01,-1.290046212247812463e+00,1
-2.064703731838385181e+00,4.240734213461649915e+00,-1.426456890402553412e+01,1
7.897211089402532025e+00,-1.066037798065412545e+00,8.221567194912012155e+00,0
1.828488448263374977e+01,6.042478082836900910e+00,8.179228129979826178e+00,2
1.984580460287095605e+01,6.121308464110775560e+00,-2.091366931299319276e+00,3
-1.213251385779027025e+01,5.054723286303435259e+00,-4.679876780139842651e+00,1
1.209652027022526966e+01,1.695936094349333700e+01,2.272260377583496194e+00,2
1.125703582981223860e+00,1.424035167689810066e+01,-6.088590562205098422e-01,2
-7.115956470102659637e+00,-9.196117561781507632e+00,-1.074221326409812605e+00,0
1.933753422179265158e-01,-5.366617120471318003e+00,1.489125610873599470e+01,0
8.534075329937529375e-01,6.687383937144609547e+00,1.715948942740494942e+01,1
3.898331770615012459e+00,-1.892866265150807692e+01,-5.128288872722864156e+00,0
1.631239653717115345e+01,-1.940427924847391594e+01,-1.066063306023058388e+01,0
-1.368552242315234935e+01,3.253333257344412033e+00,-1.672839097807173658e+01,1
1.512394946429616027e+00,-1.906026796353721409e-01,-1.418652993172745624e+01,0
-1.470102857949954256e+01,5.042038505996142561e+00,1.999677202817621691e+01,1
1.465467888652514716e+01,-9.116976538666225593e+00,-1.401882317987202242e+01,0
1.007956635592954342e+00,-8.139258574418700931e+00,1.646120523162477411e+01,0
-1.735681566291915701e+01,-5.631540936709768630e+00,9.546528740143529035e+00,0
1.564269937464553806e+01,-1.040829913997305844e+01,1.898288744621051904e+00,0
4.366529331393014246e+00,-1.673431103184945812e+01,8.858076701185911617e+00,0
-1.077946962191038693e+00,-8.912108910533440564e+00,-1.348593742389070194e+01,0
1.035656420964755853e+00,1.387149365876674523e+01,7.407851296907779215e+00,1
-1.458185713548750684e+01,-1.921878291841920117e+01,1.877804800173822031e+01,0
-4.698975036270880423e+00,1.298699608995588761e+01,1.320980743136908586e+01,1
1.551166802634686093e+01,-1.786919253257842755e+01,-4.095525810662156374e+00,0
7.499160655049532664e+00,6.181398062849908115e+00,-2.064896879160485810e+00,3
-1.774898710999410412e+01,-1.425566562985348895e+00,-1.323350397509327081e+01,0
-1.753496831684925894e+01,3.618201596889058180e+00,7.245496673295832579e-01,1
1.024627492747523405e+01,6.417300386078078844e+00,5.308595645312710332e+00,2
-1.233690919682297604e+01,8.609011906313238427e+00,1.613993414425964090e+01,1
-8.460489339863386249e-02,-1.623219603928788501e+01,-1.768335497300480341e+01,0
-1.935315627499214486e+01,-2.614253313894948860e+00,-1.059550054890459769e+01,0
-1.833437592497084623e+01,-1.844569305804333226e+01,-7.975712631139586506e-02,0
1.511664114660020175e+01,-8.684759756078586079e+00,1.820421285667188727e+01,0
-3.690669393611791804e-01,-1.638090409759146127e+01,1.175008028705834207e+01,0
-7.098483758342412742e+00,1.366126538569149318e+01,-1.958792192802780718e+01,1
1.225835755024908025e+01,7.355743973755046738e-01,6.718643333634052084e+00,0
8.197427581948190323e+00,-1.760302115578953064e+01,6.072468515537533307e+00,0
-1.583461322660496684e+01,-8.131510057667060920e+00,-3.477562302427003260e+00,0
6.069579409228779809e+00,-1.442570253728395535e+01,-7.151371043339377565e+00,0
1.015127028277305499e+00,1.951411034361111518e+00,-3.506254983229943889e+00,2
1.355997962932733714e+01,1.283085705265976628e+01,-1.786565923751841467e+01,2
2.894558386664591865e-01,1.704435889750843103e+01,9.442586796138797922e+00,1
-3.193886761729430646e+00,-1.862579041073269792e+01,-1.512890216564899148e+01,0
4.120724074244314750e+00,-1.850212451804238967e+01,-1.653130595903299493e+01,0
4.130005586316769950e+00,-1.497572548047030594e+01,-1.789739249532999210e+01,0
-1.959199150749210361e+00,5.469638655043588926e+00,7.858622313807714477e+00,1
4.562557038331934933e+00,-6.343865220918269543e+00,6.784630002894296297e-01,0
-6.399304401702266887e+00,-8.768509152834075948e+00,-2.243654950760252120e-01,0
-1.000656175509671897e+00,-1.554215459522220399e+01,-1.444224804024209163e+00,0
1.225387474265514243e+01,1.518829280154031380e+01,-8.234643377724871982e+00,2
-1.482898414776948393e+01,7.134230929546529154e+00,1.246551557433296153e+01,1
3.374976111617705499e+00,-6.675208664384090440e+00,-2.470023508857366323e-02,0
-1.169111849561591576e+01,-1.178690624352789840e+01,-1.987320614349775383e+01,0
-7.140631944425985367e+00,-7.003474597101206456e+00,-1.046495372712332284e+00,0
1.977991043519337211e+01,8.596325128973887786e+00,-1.757272710826264728e+01,3
-8.514065148541334338e-01,-1.247945634056905284e+01,-7.233976827135727206e+00,0
9.867761233249630948e+00,1.821705924591031334e+01,1.918075611104956124e+01,1
-8.638963781247460005e+00,-1.823464783296282476e+01,1.274381332809603862e+01,0
-1.723805558417053163e+01,-1.167596630692039561e+01,-1.304194371057235458e+00,0
8.021399958155438270e+00,-6.519635454429604238e-01,-1.656863524494342954e+01,0
1.388638372791946551e+01,-6.451862899741856339e+00,1.270389015906763319e+01,0
-3.525095946072127617e-01,8.718671989425232027e+00,-1.264560219113750783e+01,1
1.768006105601156719e+01,1.273755852861937399e+01,8.318019597838745227e+00,2
6.859123533574301490e+00,-1.080496546345642095e+01,-1.009523140052605505e+01,0
1.634055094806985409e+01,3.302947054778648805e-01,1.664240167511348290e+01,0
1.205343213208254127e+01,9.102002248380827609e+00,-1.466649352713264598e+01,2
-1.314586034672423409e+01,1.636348462166260731e+00,1.738618098469972750e+01,1
8.183716954811458777e+00,-4.751108825274050318e+00,1.661991881931842840e+01,0
1.397586313504343991e+01,7.221470284528699324e-01,-1.440749789194678421e+01,0
-9.960756546931424538e+00,-3.074043217147579554e+00,6.833159474131427658e+00,0
6.298212959232863284e+00,7.100135184349881001e+00,3.789443805479880467e+00,2
1.644828944536980941e+01,1.121543828440458412e+01,-1.074787343892066005e+01,3
6.492868961292820984e+00,6.488813860848402726e+00,1.670509664667352467e+01,1
9.843288806372925137e-01,1.257992082555450963e+01,-1.686436662148356902e+01,1
-1.404026871393849518e+01,2.040361408759029160e+00,9.424418924311147805e+00,1
1.619450580960501895e+01,2.500387398457370125e+00,5.576485675068546755e+00,2
-8.142131610351894366e+00,-1.073556174163650923e+01,7.587348235820673636e+00,0
-9.287731054688785903e+00,-4.299898997653563981e-01,1.400348623054923536e+01,0
-1.752927812580384526e+01,1.138124145799076103e+01,1.967536087679245327e+01,1
-5.178573430600687644e+00,1.576689362619241308e-01,1.895125405735063850e+01,0
-3.604522177230773394e+00,-8.237251279031722717e+00,8.484003975351622984e+00,0
3.711199114412618627e+00,-1.926793250259346024e+01,6.549213670089706341e+00,0
1.484687944323810882e+01,-1.741292916332177754e+01,-9.644722755874324704e+00,0
1.611005361920607015e+01,4.416543504818907451e+00,-1.335052457169983064e+01,3
-1.963988652649677746e+01,-3.397666163285496310e+00,-1.981995583356642499e+00,0
-5.578615304515269102e+00,-2.822101542846855438e+00,-1.633119468198917801e+01,0
-8.527989754745151529e+00,6.892428774116936552e-01,-1.547929424176169277e+01,0
-1.098798478223578456e+00,8.308498224824376166e+00,1.134008696359959956e+01,1
-1.270326788457424172e+01,5.599382302431909153e+00,1.254672649257166483e+01,1
-1.028983381539019426e+01,7.117303232598118257e+00,-3.202997050866208895e+00,1
-1.255448906689103694e+00,3.742003098444026676e+00,-1.737720442661231601e+01,1
4.199117537356702456e+00,-1.486437418602489302e+01,1.186128821431175950e+01,0
-6.454915078621610292e-01,1.867884047559015670e+01,-1.377673829943847039e+01,1
-7.836019738848939653e+00,-1.548833761518537955e+01,1.777173214647411470e+01,0
-1.115221173819442235e+01,1.574374032959321568e+01,1.878891223104061936e+01,1
1.713693387676823932e+01,-9.250913993180979844e+00,-3.891799664446335072e+00,0
-1.170004639667303437e+01,-1.272715899469939771e+01,-1.913424318668722179e+01,0
3.971959470004414072e+00,-1.457697904311348225e+01,-2.821154003115946551e+00,0
-8.007933718588260419e+00,1.030208507917356187e+01,1.696065695274383955e+01,1
-9.482542543128944956e+00,3.365410418331148179e+00,4.306267528286007007e+00,1
-5.515552232784131093e-01,1.334880603438958246e+01,-1.029475596908285340e+01,1
-1.655968215348993766e+01,-1.394751240925364755e+01,1.879873851309579891e+01,0
-1.013169182609850516e+01,-3.442833409955586177e+00,-7.761721366080402973e+00,0
