1.431229098177105863e-02,-9.206783199748989066e-01,-1.159052248274734520e+00,1
-3.736697833485419507e-01,7.321799618216704442e-01,-9.809536693471252455e-01,1
-2.534560666178820476e+00,-2.630226474252513658e+00,-8.086510464554068633e-01,1
9.344594563266156451e-02,6.567616428616966928e-01,-1.500146540485507884e+00,1
4.901399074264952693e-01,1.297144571831944315e+00,1.209409917219884445e+00,1
-2.289649831427643445e+00,1.477650074218149090e+00,1.528727765982855757e+00,0
-5.761320044707540777e-01,-2.274702901609036321e+00,-9.385537559765539939e-01,1
-2.096551403355799703e+00,-1.297744633842579098e+00,2.949878725144031932e+00,0
1.197735795887306942e+00,9.121531475938711164e-01,-9.010634325610533679e-02,1
3.087366022148051226e+00,5.800688700423333177e-01,-1.992899909218395216e+00,0
2.078059734652319968e-01,-3.679163335033528881e+00,2.550334203832374413e+00,0
-2.720533282826295363e+00,-1.714171734598838537e+00,-1.025597401648337126e-01,1
-2.139152433363795680e-01,-2.235633991027307366e-01,6.406239589603979212e-01,1
7.878046755171254079e-01,-1.250785798252409764e+00,2.561340137156840058e-01,1
3.862841744717184334e+00,1.005364397014393951e+00,-3.718242247447250293e+00,0
-1.994434721096041363e+00,-6.895433216563914280e-01,9.506814959617919669e-01,1
-3.790777412998452833e-01,-1.013144704485489545e+00,-1.599021222578173695e+00,1
-2.306328940241000325e+00,1.450853775385236411e+00,3.248625987298535023e+00,0
-2.838034236156152357e+00,-3.341023522655718114e+00,-2.277331508792126868e+00,0
1.481884148036939075e-01,6.079190121582802586e-01,-1.901272637102272789e+00,1
-3.708669176840173165e+00,-5.314374713749896451e-01,-3.447509242745748992e+00,0
-3.167076236167927217e-01,5.474351869208388122e-01,-3.013585224701968990e-01,1
3.608136216122358464e-01,5.429907515473575419e-01,1.061908165601991971e+00,1
2.018503333893951535e+00,2.621258840295161985e-01,-1.186790885317022592e+00,1
-9.432398752747022108e-01,-1.988239992708191295e+00,1.576563212099069133e+00,0
-3.685807715702673626e+00,1.253638316570201638e+00,-1.819117870634589629e+00,0
-3.314710039502982930e+00,3.000382526896911539e+00,3.901102243299119365e+00,0
-3.037234949103695847e+00,3.037563079397549437e-01,-3.858442281945570151e+00,0
2.634173465411101756e+00,-7.689530887940048132e-01,5.814765757628883591e-01,0
-3.587871371300109136e+00,7.140020590035136561e-01,3.747358745986403505e+00,0
-3.090712882155555619e+00,6.229803278870915673e-01,-1.885307500695153848e+00,0
-2.713223220013963655e+00,1.423301552980784646e-01,-1.556793264895457440e+00,0
-1.421038161154615453e+00,-9.586364928613516634e-01,1.782100881528645431e-01,1
-8.329703143697315681e-01,3.153075045836315482e+00,1.748160836143638264e+00,0
-1.285192220185013667e+00,3.232628299638448777e+00,1.616930986965453343e+00,0
2.293190004152950046e+00,-3.981784425061405397e+00,3.090138470357652878e+00,0
-1.649384775820550875e+00,1.398022380493233463e-01,-6.020793392452170600e-01,1
9.015290022245086021e-01,2.227799528846944099e+00,8.835024811396956501e-01,1
1.042877549324269904e+00,1.996492098475445509e+00,8.765867409896475060e-01,1
-1.391540070191966683e+00,-1.327268747032985807e+00,-3.029719604126972499e+00,0
1.145969453826866991e+00,-3.338428058679405286e+00,3.839658042433244489e+00,0
-3.192783719077772808e+00,-1.739436970267933980e+00,2.464652532218305936e+00,0
-3.260486392399949640e+00,-2.542423185835412269e+00,-1.332563399117177028e-01,0
-1.032035907717633316e+00,7.593999051610065276e-01,-9.552171108483689110e-01,1
2.352027203345079975e+00,1.727085408613953765e+00,-4.835049990724504809e-01,1
-1.170581388097301501e+00,-1.626520352206335840e+00,-3.883607984196695284e+00,0
-2.789483500435463448e+00,-2.553117100171543807e+00,-4.450063748497847804e-01,1
1.516253795134112847e+00,6.689079491177718495e-01,-8.890728530485496606e-01,1
2.373350012679044330e+00,1.676253025582244760e+00,-2.580648859762253444e-01,1
-2.514415725980690297e+00,-3.765474205916405914e-01,8.138435971932533874e-01,1
-1.289510246503752233e-01,1.212375774790363625e+00,3.147188311995421373e-01,1
5.979241547516024324e-01,-7.121786059151067327e-01,9.489011212544546936e-01,1
-5.791731214247486381e-01,4.927850169984965834e-01,1.166854783316874311e+00,1
2.636704080906307368e+00,3.966304360846812482e+00,-7.575849289489928751e-01,0
2.351408660006040208e+00,1.449398645879031111e+00,-2.450744682084789794e+00,0
-2.884717323867176830e+00,9.774888128453240732e-02,-1.805342506774993971e+00,0
3.424535035296002672e+00,2.277460524602061831e+00,1.547807229103469240e+00,0
-2.521389875548754933e+00,-1.314180307115182966e+00,-5.779173726859396787e-01,1
-1.620593488766939316e-01,-1.736585566573001893e+00,-8.074207564495843314e-01,1
-8.570351253749582954e-01,2.051210218460112422e+00,-1.783171245744150646e+00,0
4.027802740142084614e-01,1.512551504742632780e+00,-3.866709017190298248e+00,0
2.650325352408100521e+00,2.644064809958337481e-01,-1.936448858881221646e+00,0
-2.396436912715934398e+00,-3.231134367761152593e+00,1.246888362316660448e+00,0
-3.687417527751372326e+00,3.740036554323376894e+00,3.297758203705305036e+00,0
-3.372229842134348843e+00,3.211944272136861844e-01,-3.648670976442387470e+00,0
1.269787049899601561e+00,-7.438251624505677340e-01,-6.980378970058973565e-01,1
2.743442138773252381e+00,-2.865848296171784160e+00,2.829787351645673965e+00,0
-3.395256934158422002e+00,1.998239485818717576e+00,2.883872593415750529e+00,0
-1.334199784246501208e+00,3.672887881875763205e-01,4.086870210518287472e-01,1
1.956680806124504901e+00,4.137775843123245867e-01,-6.535945331244139567e-01,1
-1.505373140791286701e+00,-1.229425440461222596e-01,-1.309665342224775930e+00,1
5.674384286503164621e-01,-2.619835506986698093e+00,2.967493016023494690e+00,0
1.040422252370566625e+00,-9.886525617989045944e-01,-1.166111427371419929e+00,1
-5.514778395014208190e-01,1.594317510428630014e+00,2.302391245614447968e+00,0
-9.123431174102059060e-01,2.586969412187783313e+00,1.824024760042554760e+00,0
2.528407872021792180e+00,3.107678016667567267e+00,-2.032921209384890737e+00,0
-3.536426743464817779e+00,-2.203946077795887248e+00,8.910018440886986468e-01,0
2.443754806680678016e+00,-2.204675071302252931e+00,1.700467750182177440e-01,0
9.242649780832282724e-01,2.413885618183753690e-01,-1.760743025409458262e+00,1
-1.577474690299647042e+00,3.901082304246575205e+00,-2.429596996925717178e+00,0
-2.625629143762433060e+00,5.874026450159253177e-01,3.961481864834421884e-01,0
1.356926176510134585e+00,8.476982859150494765e-01,-1.991912038979215538e+00,0
2.331549096001828580e+00,4.208643247606882465e-01,-6.351587101366065191e-01,1
9.304039098820336973e-01,-1.070952626948327602e+00,1.166830844524129773e+00,1
3.365082961645410542e+00,-3.960317114049564768e+00,-1.195277169666369765e+00,0
-2.472228832954140643e+00,1.488373152779685071e-01,3.796352633273389898e+00,0
-8.007290748146361770e-01,-7.515242603293772472e-01,-1.501879523724402254e+00,1
-1.952778805740272183e+00,2.966661314249206427e+00,-1.745926241829807601e+00,0
2.828746119914712143e+00,-3.102152694229530994e+00,7.682395972564286524e-01,0
-2.968013192255087418e+00,-2.894989201835469483e+00,-3.298459338756565273e-01,0
-5.914299778983722611e-03,1.293925904652545977e+00,1.189874443773719648e+00,1
1.855587914234160696e+00,1.748440405545004905e+00,5.321038142915668345e-01,1
-1.377829924348989543e+00,1.192948219243254782e+00,5.167853706704037542e-01,1
6.380547714921042113e-01,4.232234922398170340e-02,3.543728647835266088e+00,0
2.313486346836834961e+00,2.812167351155556272e+00,-5.032990888322435019e-01,1
-2.546739359572835149e+00,-2.158552420292040530e+00,6.287086586055106174e-01,1
1.091990778087760905e+00,-6.267918151519492609e-01,-3.444489874729272039e+00,0
-2.059402277298351791e+00,-8.297616943619249286e-01,6.240124816751357884e-01,1
2.546416755066443827e+00,1.525415942982269790e+00,-2.036149344651803972e+00,0
2.877606930231564331e+00,1.006734974915724834e+00,7.470937067561660427e-01,0
-3.577750468241551296e+00,2.945300170752951363e-01,6.691210301783350189e-01,0
-1.051744743938594961e+00,-2.348353504811107606e-01,-6.479223413169910017e-01,1
1.102633700757625235e+00,8.954704866924996232e-01,1.558638036870119592e+00,1
-9.920777691863000847e-01,3.413369284761714972e+00,-1.400384267009826544e+00,0
-6.501591790646084057e-01,-1.253540870321275369e+00,-2.380802131915689124e-01,1
1.756875219242926889e+00,3.052341534400999645e+00,-1.630069487611750745e+00,0
-4.268236643510954775e-01,-1.393943151259123159e+00,1.044201761217873337e+00,1
-2.328150180813165715e+00,2.833634174237491088e+00,1.962145780379106697e+00,0
3.007790688482674391e-01,-2.452776405561976625e-01,-8.105129190154696239e-01,1
8.791314469129496434e-01,-2.241638126750651772e+00,-2.799343072120786147e+00,0
8.394067340282979073e-01,2.627530604078924803e+00,1.581051126626073611e+00,0
1.537456839959750132e+00,-7.125364621855990732e-01,5.590963593320337210e-01,1
-1.190070397973346239e-01,-3.754130385938744929e+00,-5.538997585581775240e-01,0
-1.368365055821446075e-01,9.594622354879850379e-01,1.652878309893617281e+00,1
4.257593282145293312e-01,-2.546594601347944575e+00,1.830922288613011872e+00,0
2.335111257954406661e+00,4.767292219344698712e-01,-9.046505182069846107e-01,1
-1.855217459629674215e+00,-1.546403726649779209e+00,1.781685838350993478e+00,0
-1.746124110019482423e-01,5.546078795789399773e-01,9.931710549459631387e-01,1
-2.113589688404083677e+00,-5.800142974122326489e-01,-3.310258545154618481e-01,1
-7.491764115174518457e-01,-1.237350302627095333e+00,1.174391828139269567e+00,1
1.811377970781609115e+00,2.359935117993387621e+00,5.337432631451424214e-01,1
1.573358067098177049e+00,-2.364699932437351881e-01,-1.343640303613640175e+00,1
7.242229069219803250e-01,5.948384611452163240e-01,3.678284168625484796e+00,0
4.241937173213742862e-01,9.492868036946915389e-01,-2.545663445469442010e+00,0
-3.125372655478519945e-03,2.847474563706255068e+00,3.511524149337335032e+00,0
-7.671751290718518135e-01,-1.293516229511820326e+00,1.277324846315861961e+00,1
1.360113835323445208e+00,-4.439641641446390175e-01,2.336966670324231998e+00,0
1.191313002865550086e+00,1.342273901727251140e-01,-3.941105334440874408e+00,0
-5.469299022625406792e-01,-1.035580256521216602e-01,9.233621975457069198e-01,1
2.412148805823965958e+00,7.468537827006177521e-01,-3.633983769317200796e+00,0
-7.870589630114185331e-01,-1.828737243484324093e+00,3.799352593839300241e-01,1
8.030934092471286867e-01,-2.480710170572157480e+00,-2.135718409632795023e+00,0
6.337012327224931241e-01,1.540757033150446098e+00,1.379668756594965018e-02,1
-2.858733707806564439e+00,1.306614264423985095e+00,2.218193607145826363e+00,0
-2.702465048125286984e+00,3.892246793083846690e-01,-2.698519893638785305e+00,0
-2.275276179768766394e+00,-2.623453707287177750e+00,1.669931787852780403e+00,0
-3.595055282419125309e+00,2.175972239814942810e-01,1.068165860013884583e+00,0
2.666565989938733061e+00,3.315953319950845302e+00,-3.075262066266675198e+00,0
1.685714475421503211e+00,2.030365829386516108e+00,-1.008796040043122844e+00,1
3.786688683284580859e-01,9.397334443234772738e-01,1.184325830780844857e+00,1
2.768261092291922409e+00,1.950752087015138470e+00,-3.974741741881953061e-01,1
-3.515683311156322599e+00,3.702952054591368558e+00,-2.295852599675146877e+00,0
3.629639107430929990e+00,-8.180127520538091890e-01,3.653171160805547046e+00,0
-2.993778793582438258e+00,-1.821712527685250826e+00,-2.723128733443287430e-01,1
1.450748817106315147e-01,-5.470841836656937796e-01,-1.185973932452128565e+00,1
-2.729114947082396103e-01,3.077805773030248271e-02,-1.162038138366775275e+00,1
8.068289715182910271e-01,-1.307406991284570719e+00,1.999090158112549531e+00,0
1.870915292068775049e+00,3.800729643410670766e-01,3.153701203558938460e+00,0
1.931260109468417863e+00,-3.311716129831840938e+00,-3.594828045920980486e+00,0
1.162138469269673458e+00,1.472230188238790927e+00,-8.027178969889061655e-01,1
2.871944086236624560e+00,9.605892255031819316e-01,5.406698123310231807e-01,1
1.974865693099851605e+00,2.851609382741505661e-01,-1.653168932021761073e+00,0
-3.696943511474137800e-02,-2.304269276623537976e+00,-8.318351129999626004e-01,1
8.324929218164913713e-01,8.228047444534835053e-01,1.680168837132154813e+00,1
-1.269128218662639362e+00,1.100801685011965736e+00,-6.980656690000150988e-01,1
1.602663871058915834e+00,-1.488094665836055208e+00,2.684448544533561076e+00,0
9.287467860928809715e-01,1.198446874379306637e+00,3.783707803851054763e+00,0
-2.792502249908287215e+00,-1.432560441016805797e+00,7.888434193473834455e-01,1
2.835527801798991110e+00,-1.593049722490515574e+00,-3.129942203943697265e+00,0
2.166849960221903793e+00,-1.331844402037279496e+00,-2.425213299066491857e+00,0
-1.610169504426622655e+00,-1.056903849984053734e+00,8.834260095340491503e-01,1
7.085466798132653565e-01,-2.705313436929011051e+00,1.798567998985481253e+00,0
2.134503376280788789e+00,-2.366366471998594179e+00,-1.565190884145446049e+00,0
2.913557829756432849e+00,-1.194044456423063449e+00,-2.949771932963733967e+00,0
3.889100805561838126e-01,2.410650868004700076e+00,1.572233483183858027e+00,0
-1.467715888539754987e+00,-1.238039397076554859e+00,1.212021101542361645e+00,1
1.304561260600447081e+00,1.029884090985082601e+00,-2.137519638415512624e-01,1
1.940889857698725685e+00,1.203936880634640660e+00,1.917327775596748829e-01,1
-2.994592936583281073e+00,-3.802173307422818116e+00,3.762960962597537318e+00,0
-1.039245743237921626e+00,-3.959790554746154712e+00,2.743485568758680770e+00,0
1.254642217162389439e+00,-2.715492460687730092e-01,-1.817675420596978952e+00,0
-8.643348105896098144e-01,1.681143748368507218e+00,-3.708855302482659155e+00,0
3.158607399485101053e-01,-1.264488933675268267e+00,1.088614188813116002e+00,1
-3.379989222632570289e+00,-3.512766823361800128e+00,1.755685431558747567e+00,0
-1.601407106527155566e+00,-2.947953001482439994e+00,-3.646031032226881408e+00,0
-1.577773929404726827e+00,-1.195076457151481364e+00,-3.037362105981394222e+00,0
2.189188850644499418e+00,-3.523412135354694996e+00,-2.984315928879959223e+00,0
2.466255625555680897e+00,-1.134888444303539634e+00,-1.788643025183717761e+00,0
5.921315785944554211e-01,1.518705274720163256e+00,3.279199802475144310e+00,0
7.990308216137510522e-01,2.731640520598969779e+00,-5.247174246247219287e-01,1
-5.816674063069486866e-01,-4.454748204232533704e-01,1.385318338727934417e-01,1
-3.708486025463624824e-01,-1.091041898382312914e+00,5.770759169690840018e-01,1
-2.139218704021724093e+00,-3.164885687212299015e+00,1.641914097530072780e+00,0
-8.320939214816267526e-01,-1.221463707839755219e+00,3.310974020317569710e-02,1
4.201525193486423393e-01,5.370930265133988524e-01,9.981468048368236090e-01,1
-1.983208711934546065e+00,-8.893056942626444972e-01,-1.082712870137533923e+00,1
-1.887235119573893893e+00,-3.051975909330953307e+00,-3.037670608719293952e+00,0
2.359811121777686260e+00,-1.015250019075825128e+00,-2.563564578709650377e+00,0
2.237337516478345556e+00,3.742377286081313148e-01,3.735019433943351785e+00,0
6.449636932041991066e-02,-7.893172077067542869e-01,-7.597923454547421684e-01,1
1.809934887833806627e+00,-1.238167383399257249e+00,-2.184481232382525562e+00,0
3.803054460052119001e+00,-6.277162066530659335e-01,1.516663255879334926e+00,0
1.577307852211918382e+00,1.839295077450139537e+00,-1.030880119414480323e+00,1
8.337579162284329826e-01,-1.319046918727179829e+00,-8.639925013163249901e-01,1
2.100038018510950177e+00,2.020724039968335717e+00,5.186228444071696586e-01,1
-1.689122814567239894e+00,-5.723453197247412305e-01,-2.656390707420293040e-01,1
2.936522968043036030e+00,2.231623133092961897e+00,-5.998358856599628197e-01,1
-1.411334634652369413e+00,1.084388716242728146e+00,2.792119612329345912e+00,0
-3.951698607273635311e+00,3.651992929915879760e+00,1.942895014054712988e+00,0
1.170923262979528534e+00,1.569909250363718423e+00,-1.334882445623057912e-01,1
1.165865364075158395e+00,-6.538963629131797628e-01,1.377061321048372200e+00,1
3.441348536939301539e-01,2.571605224319138405e-01,5.118020276834407412e-01,1
9.720720566746183788e-01,5.670213698099924038e-01,-8.330646241947965436e-01,1
-8.596848166712732775e-01,2.297734809414545776e+00,3.976172133221725247e+00,0
3.910837801898949251e-01,3.778688643357300814e-01,1.534766786839627972e+00,1
1.375677771471574440e+00,1.491002973085785221e+00,4.583594057819535550e-01,1
-1.341675631968907600e+00,-6.485336238867329683e-01,-1.433562266537878660e+00,1
6.750042267225897508e-01,2.642663946822394472e+00,3.185148277984612974e-01,1
1.516968361440953261e+00,1.246277624870621992e-01,-7.363454350441993590e-01,1
1.982895272445320822e+00,2.174420039215768430e+00,5.720815892184667462e-01,1
3.167199323110598375e+00,1.383698881475712295e+00,-6.222892031322553308e-01,0
-8.582290357495749866e-01,-8.308938011910252941e-01,1.411600466341155435e+00,1
-3.876863659199920598e+00,-4.966899684462586784e-01,3.126240703018062561e+00,0
